Date,Actual PM2.5,Predicted PM2.5
2022-12-15 06:00:00,117.08,129.32500985663046
2022-12-15 07:00:00,65.58,112.36318123670902
2022-12-15 08:00:00,58.1,48.027820623942105
2022-12-15 09:00:00,58.27,55.55072416410084
2022-12-15 10:00:00,69.46,58.32793804225335
2022-12-15 11:00:00,86.64,73.27368670346134
2022-12-15 12:00:00,96.28,92.49518419579022
2022-12-15 13:00:00,109.84,99.56545492208896
2022-12-15 14:00:00,118.4,114.46146648965073
2022-12-15 15:00:00,112.18,121.31739186525483
2022-12-15 16:00:00,104.03,110.06012578327908
2022-12-15 17:00:00,104.44,101.25234733607313
2022-12-15 18:00:00,94.59,104.57973453550129
2022-12-15 19:00:00,74.41,91.23296351272772
2022-12-15 20:00:00,66.88,67.5322919536525
2022-12-15 21:00:00,67.16,64.31363887132515
2022-12-15 22:00:00,69.72,67.25542902110368
2022-12-15 23:00:00,73.04,70.59249393018604
2022-12-16 00:00:00,79.37,74.17151583597474
2022-12-16 01:00:00,95.75,81.52737950425927
2022-12-16 02:00:00,130.17,101.33262204731165
2022-12-16 03:00:00,159.06,141.90121556170473
2022-12-16 04:00:00,171.87,168.90667192790173
2022-12-16 05:00:00,176.31,176.2360878857089
2022-12-16 06:00:00,170.89,177.8233045208572
2022-12-16 07:00:00,109.21,169.0426799823125
2022-12-16 08:00:00,97.6,88.1871019956856
2022-12-16 09:00:00,100.29,93.6429564760179
2022-12-16 10:00:00,173.29,101.20683167687939
2022-12-16 11:00:00,271.96,198.17074612575698
2022-12-16 12:00:00,336.99,305.5968114620603
2022-12-16 13:00:00,425.34,359.16148076628804
2022-12-16 14:00:00,530.87,455.46719459868234
2022-12-16 15:00:00,597.75,566.8646743215141
2022-12-16 16:00:00,621.51,620.5645789710701
2022-12-16 17:00:00,633.78,629.6151988777366
2022-12-16 18:00:00,586.05,637.965655084367
2022-12-16 19:00:00,463.03,569.7682988270383
2022-12-16 20:00:00,360.04,421.05716799096615
2022-12-16 21:00:00,291.33,324.8911094794629
2022-12-16 22:00:00,225.01,267.8772596217617
2022-12-16 23:00:00,203.86,202.37050159803448
2022-12-17 00:00:00,200.32,196.64010263857355
2022-12-17 01:00:00,217.37,199.11156685406726
2022-12-17 02:00:00,260.95,223.19026398599772
2022-12-17 03:00:00,272.28,275.82702713133443
2022-12-17 04:00:00,229.76,276.1477312277905
2022-12-17 05:00:00,227.56,215.24520335074504
2022-12-17 06:00:00,234.93,226.80901418169512
2022-12-17 07:00:00,150.89,237.4458007826063
2022-12-17 08:00:00,139.99,122.20305692213418
2022-12-17 09:00:00,145.81,136.26951080581924
2022-12-17 10:00:00,211.91,147.79652857886123
2022-12-17 11:00:00,302.59,234.4720965106605
2022-12-17 12:00:00,366.83,333.5473537531906
2022-12-17 13:00:00,439.38,388.76348582418234
2022-12-17 14:00:00,515.71,464.1538323979454
2022-12-17 15:00:00,541.08,541.7783021374825
2022-12-17 16:00:00,515.67,549.7443716283491
2022-12-17 17:00:00,499.36,506.992252476746
2022-12-17 18:00:00,467.05,493.7899447218412
2022-12-17 19:00:00,390.58,456.01557528571243
2022-12-17 20:00:00,326.41,364.46207328154804
2022-12-17 21:00:00,281.27,304.4906519194326
2022-12-17 22:00:00,253.63,265.850094305541
2022-12-17 23:00:00,233.6,244.18792825055007
2022-12-18 00:00:00,218.76,226.7574964443167
2022-12-18 01:00:00,218.51,213.6904358331385
2022-12-18 02:00:00,268.71,218.42459652287025
2022-12-18 03:00:00,313.42,285.8590100235951
2022-12-18 04:00:00,347.8,328.6943527411444
2022-12-18 05:00:00,405.42,359.5456782397187
2022-12-18 06:00:00,465.13,425.1066345029143
2022-12-18 07:00:00,238.19,485.5324961499422
2022-12-18 08:00:00,204.9,160.68962144147685
2022-12-18 09:00:00,197.59,193.53573877650547
2022-12-18 10:00:00,251.73,195.09458624295152
2022-12-18 11:00:00,333.21,270.21147438764604
2022-12-18 12:00:00,384.53,361.027980796653
2022-12-18 13:00:00,443.08,402.05236765750027
2022-12-18 14:00:00,511.32,463.07252904203335
2022-12-18 15:00:00,551.64,534.6237813472533
2022-12-18 16:00:00,562.75,565.4097809326064
2022-12-18 17:00:00,571.52,566.5441875959957
2022-12-18 18:00:00,540.11,574.5150580548366
2022-12-18 19:00:00,486.53,529.3832386730535
2022-12-18 20:00:00,491.32,468.2310756088381
2022-12-18 21:00:00,504.66,492.9558293254135
2022-12-18 22:00:00,515.5,509.21574313215797
2022-12-18 23:00:00,520.98,519.2019799531923
2022-12-19 00:00:00,525.67,522.8514820086324
2022-12-19 01:00:00,539.24,527.2716890077318
2022-12-19 02:00:00,601.97,543.8743211317112
2022-12-19 03:00:00,630.12,623.3937035447648
2022-12-19 04:00:00,594.3,639.7340109241565
2022-12-19 05:00:00,605.41,582.0670633049516
2022-12-19 06:00:00,632.68,609.2040708241168
2022-12-19 07:00:00,375.69,641.9928114155488
2022-12-19 08:00:00,305.87,287.9510837174429
2022-12-19 09:00:00,291.4,282.03692524220116
2022-12-19 10:00:00,366.47,286.4607842238133
2022-12-19 11:00:00,482.94,392.0934039516702
2022-12-19 12:00:00,566.27,522.7046115129007
2022-12-19 13:00:00,654.09,594.7255864434824
2022-12-19 14:00:00,744.54,684.0844543256947
2022-12-19 15:00:00,777.67,775.4389280530322
2022-12-19 16:00:00,744.5,788.9877369492953
2022-12-19 17:00:00,695.24,733.1692306676721
2022-12-19 18:00:00,588.2,678.4121349884475
2022-12-19 19:00:00,442.98,551.6275743642473
2022-12-19 20:00:00,379.89,393.3407521657351
2022-12-19 21:00:00,349.26,358.32291914560585
2022-12-19 22:00:00,328.99,338.78902252618593
2022-12-19 23:00:00,321.53,322.0605477599971
2022-12-20 00:00:00,326.99,318.9797417498771
2022-12-20 01:00:00,358.37,328.85653868430165
2022-12-20 02:00:00,422.38,369.0975349421381
2022-12-20 03:00:00,460.76,444.2637769651781
2022-12-20 04:00:00,469.29,473.88190107854325
2022-12-20 05:00:00,492.8,472.20633847041984
2022-12-20 06:00:00,513.44,500.8379334984264
2022-12-20 07:00:00,281.39,520.4967760743012
2022-12-20 08:00:00,229.32,202.06735493873185
2022-12-20 09:00:00,223.28,211.52494185654146
2022-12-20 10:00:00,288.99,221.2158620121956
2022-12-20 11:00:00,390.03,311.44569683898914
2022-12-20 12:00:00,463.46,424.56608826954516
2022-12-20 13:00:00,548.48,488.56254800982316
2022-12-20 14:00:00,633.35,577.5494986176489
2022-12-20 15:00:00,647.64,662.3734097752365
2022-12-20 16:00:00,543.54,652.5265906540063
2022-12-20 17:00:00,500.6,507.94418620537135
2022-12-20 18:00:00,441.73,485.91673049817746
2022-12-20 19:00:00,360.67,421.5980488534148
2022-12-20 20:00:00,317.59,332.9459151986853
2022-12-20 21:00:00,305.99,302.8551163368082
2022-12-20 22:00:00,310.55,302.0224099455346
2022-12-20 23:00:00,327.99,312.10966751060073
